,Unnamed: 0.1,Unnamed: 0,source,target1,target2,method,category,type,race,gender,path,Unnamed: 9,wavLocation,fullPath,Audio_Label,Video_Label
17451,17451,6742,id02494,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00050_id01856_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id01856_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id01856_wavtolip.mp4,1,1
17452,17452,6743,id02494,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00050_id00475_xQjvXRcnPvw_faceswap_id01995_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id00475_xQjvXRcnPvw_faceswap_id01995_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id00475_xQjvXRcnPvw_faceswap_id01995_wavtolip.mp4,1,1
17453,17453,6744,id02494,1,id01528,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00050_id00166_PQV2ZbJBLNk_id01528_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id00166_PQV2ZbJBLNk_id01528_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id00166_PQV2ZbJBLNk_id01528_wavtolip.mp4,1,1
17454,17454,6745,id02494,1,id01691,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00050_id00475_xQjvXRcnPvw_id01691_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id00475_xQjvXRcnPvw_id01691_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id00475_xQjvXRcnPvw_id01691_wavtolip.mp4,1,1
17455,17455,6746,id02494,1,id01530,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00050_id01171_XSINMRoTb0E_id01530_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id01171_XSINMRoTb0E_id01530_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id01171_XSINMRoTb0E_id01530_wavtolip.mp4,1,1
17456,17456,6747,id02494,1,id01610,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00050_id01691_IVtS5z8Jrrk_id01610_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id01691_IVtS5z8Jrrk_id01610_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id01691_IVtS5z8Jrrk_id01610_wavtolip.mp4,1,1
17457,17457,6748,id02494,1,id01598,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00050_id01856_6Q2f3b1QNRM_id01598_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id01856_6Q2f3b1QNRM_id01598_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id01856_6Q2f3b1QNRM_id01598_wavtolip.mp4,1,1
17458,17458,6749,id02494,1,knCPD94,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00050_id01920_w9C_knCPD94_id01972_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id01920_w9C_knCPD94_id01972_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id01920_w9C_knCPD94_id01972_wavtolip.mp4,1,1
17459,17459,6750,id02494,1,id02494,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00050_id02268_irA9myDvW-I_id02494_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id02268_irA9myDvW-I_id02494_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id02268_irA9myDvW-I_id02494_wavtolip.mp4,1,1
17460,17460,6751,id02494,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00050_id00475_xQjvXRcnPvw_faceswap_id04727_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id00475_xQjvXRcnPvw_faceswap_id04727_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id00475_xQjvXRcnPvw_faceswap_id04727_wavtolip.mp4,1,1
17461,17461,6752,id02494,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00050_id00475_xQjvXRcnPvw_faceswap_id02296_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id00475_xQjvXRcnPvw_faceswap_id02296_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id00475_xQjvXRcnPvw_faceswap_id02296_wavtolip.mp4,1,1
17462,17462,6753,id02494,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00050_id00475_xQjvXRcnPvw_faceswap_id02005_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id00475_xQjvXRcnPvw_faceswap_id02005_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id00475_xQjvXRcnPvw_faceswap_id02005_wavtolip.mp4,1,1
17463,17463,6754,id02494,1,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00050_id00166_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id00166_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id00166_wavtolip.mp4,1,1
17464,17464,6755,id02494,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00050_id00475_xQjvXRcnPvw_faceswap_id00475_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id00475_xQjvXRcnPvw_faceswap_id00475_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id00475_xQjvXRcnPvw_faceswap_id00475_wavtolip.mp4,1,1
17465,17465,6756,id02494,1,id01597,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00050_id02316_yrrNcmZ-xmI_id01597_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id02316_yrrNcmZ-xmI_id01597_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id02316_yrrNcmZ-xmI_id01597_wavtolip.mp4,1,1
17466,17466,6757,id02508,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00083_id05252_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id05252_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id05252_wavtolip.mp4,1,1
17467,17467,6758,id02508,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00083_id00592_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id00592_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id00592_wavtolip.mp4,1,1
17468,17468,6759,id02508,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00083_id01783_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id01783_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id01783_wavtolip.mp4,1,1
17469,17469,6760,id02508,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00083_id03656_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id03656_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id03656_wavtolip.mp4,1,1
17470,17470,6761,id02508,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00083_id04437_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id04437_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id04437_wavtolip.mp4,1,1
17471,17471,6762,id02508,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00083_id04540_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id04540_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id04540_wavtolip.mp4,1,1
17472,17472,6763,id02508,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00083_id04689_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id04689_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id04689_wavtolip.mp4,1,1
17473,17473,6764,id02508,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00083_id00460_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id00460_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id00460_wavtolip.mp4,1,1
17474,17474,6765,id02508,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00083_id04736_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id04736_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id04736_wavtolip.mp4,1,1
17475,17475,6766,id02508,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,women,00083_id03658_8Wtu9VXKqjY_faceswap_id01661_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id03658_8Wtu9VXKqjY_faceswap_id01661_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id03658_8Wtu9VXKqjY_faceswap_id01661_wavtolip.mp4,1,1
17476,17476,6767,id02508,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,women,00083_id03658_8Wtu9VXKqjY_faceswap_id05980_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id03658_8Wtu9VXKqjY_faceswap_id05980_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id03658_8Wtu9VXKqjY_faceswap_id05980_wavtolip.mp4,1,1
17477,17477,6768,id02508,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,women,00083_id03658_8Wtu9VXKqjY_faceswap_id01532_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id03658_8Wtu9VXKqjY_faceswap_id01532_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id03658_8Wtu9VXKqjY_faceswap_id01532_wavtolip.mp4,1,1
17478,17478,6769,id02508,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,women,00083_id03658_8Wtu9VXKqjY_faceswap_id04705_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id03658_8Wtu9VXKqjY_faceswap_id04705_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id03658_8Wtu9VXKqjY_faceswap_id04705_wavtolip.mp4,1,1
17479,17479,6770,id02508,1,id02838,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,women,00083_id00371_t20i0HtPwW0_id02838_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id00371_t20i0HtPwW0_id02838_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id00371_t20i0HtPwW0_id02838_wavtolip.mp4,1,1
17480,17480,6771,id02508,1,id03656,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,women,00083_id05980_bbg4HtuM_jo_id03656_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id05980_bbg4HtuM_jo_id03656_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id05980_bbg4HtuM_jo_id03656_wavtolip.mp4,1,1
17481,17481,6772,id02508,1,id00577,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,women,00083_id03658_8Wtu9VXKqjY_id00577_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id03658_8Wtu9VXKqjY_id00577_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id03658_8Wtu9VXKqjY_id00577_wavtolip.mp4,1,1
17482,17482,6773,id02508,1,mYcXZw,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,women,00083_id02824_glBy_mYcXZw_id04705_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id02824_glBy_mYcXZw_id04705_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id02824_glBy_mYcXZw_id04705_wavtolip.mp4,1,1
17483,17483,6774,id02508,1,id04820,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,women,00083_id02721_rwNm8RKL47Y_id04820_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id02721_rwNm8RKL47Y_id04820_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id02721_rwNm8RKL47Y_id04820_wavtolip.mp4,1,1
17484,17484,6775,id02508,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,women,00083_id03658_8Wtu9VXKqjY_faceswap_id04540_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id03658_8Wtu9VXKqjY_faceswap_id04540_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id03658_8Wtu9VXKqjY_faceswap_id04540_wavtolip.mp4,1,1
17485,17485,6776,id02508,1,id05235,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,women,00083_id00832_Jr4-dXRChME_id05235_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id00832_Jr4-dXRChME_id05235_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id00832_Jr4-dXRChME_id05235_wavtolip.mp4,1,1
17486,17486,6777,id02508,1,f7Q,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,women,00083_id01532_XnlWp_s_f7Q_id00359_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id01532_XnlWp_s_f7Q_id00359_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id01532_XnlWp_s_f7Q_id00359_wavtolip.mp4,1,1
17561,17561,6852,id02586,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,women,00042_id04939_i4v2cXo9HIQ_faceswap_id00460_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id04939_i4v2cXo9HIQ_faceswap_id00460_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id04939_i4v2cXo9HIQ_faceswap_id00460_wavtolip.mp4,1,1
17562,17562,6853,id02586,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00042_id01838_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id01838_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id01838_wavtolip.mp4,1,1
17563,17563,6854,id02586,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,women,00042_id04939_i4v2cXo9HIQ_faceswap_id04820_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id04939_i4v2cXo9HIQ_faceswap_id04820_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id04939_i4v2cXo9HIQ_faceswap_id04820_wavtolip.mp4,1,1
17564,17564,6855,id02586,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00042_id01532_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id01532_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id01532_wavtolip.mp4,1,1
17565,17565,6856,id02586,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00042_id02071_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id02071_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id02071_wavtolip.mp4,1,1
17566,17566,6857,id02586,1,id04736,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,women,00042_id04939_i4v2cXo9HIQ_id04736_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id04939_i4v2cXo9HIQ_id04736_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id04939_i4v2cXo9HIQ_id04736_wavtolip.mp4,1,1
17567,17567,6858,id02586,1,id02948,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,women,00042_id04547_3Qy2g2M47Aw_id02948_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id04547_3Qy2g2M47Aw_id02948_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id04547_3Qy2g2M47Aw_id02948_wavtolip.mp4,1,1
17568,17568,6859,id02586,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00042_id02586_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id02586_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id02586_wavtolip.mp4,1,1
17569,17569,6860,id02586,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00042_id02824_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id02824_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id02824_wavtolip.mp4,1,1
17570,17570,6861,id02586,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00042_id03747_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id03747_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id03747_wavtolip.mp4,1,1
17571,17571,6862,id02586,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00042_id04820_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id04820_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id04820_wavtolip.mp4,1,1
17572,17572,6863,id02586,1,-,wav2lip,D,FakeVideo-FakeAudio,African,women,00042_id05980_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id05980_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id05980_wavtolip.mp4,1,1
17573,17573,6864,id02586,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,women,00042_id04939_i4v2cXo9HIQ_faceswap_id05106_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id04939_i4v2cXo9HIQ_faceswap_id05106_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id04939_i4v2cXo9HIQ_faceswap_id05106_wavtolip.mp4,1,1
17574,17574,6865,id02586,1,id03658,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,women,00042_id04374_SWltOOZmlWM_id03658_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id04374_SWltOOZmlWM_id03658_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id04374_SWltOOZmlWM_id03658_wavtolip.mp4,1,1
17575,17575,6866,id02586,1,id02301,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,women,00042_id04055_0qrzF4HLXHY_id02301_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id04055_0qrzF4HLXHY_id02301_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id04055_0qrzF4HLXHY_id02301_wavtolip.mp4,1,1
17576,17576,6867,id02586,1,id03569,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,women,00042_id03656_draVIyyqLtk_id03569_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id03656_draVIyyqLtk_id03569_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id03656_draVIyyqLtk_id03569_wavtolip.mp4,1,1
17577,17577,6868,id02586,1,ZEDGNWjuFE,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,women,00042_id02948__ZEDGNWjuFE_id02508_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id02948__ZEDGNWjuFE_id02508_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id02948__ZEDGNWjuFE_id02508_wavtolip.mp4,1,1
17578,17578,6869,id02586,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,women,00042_id04939_i4v2cXo9HIQ_faceswap_id04374_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id04939_i4v2cXo9HIQ_faceswap_id04374_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id04939_i4v2cXo9HIQ_faceswap_id04374_wavtolip.mp4,1,1
17579,17579,6870,id02586,1,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,women,00042_id04939_i4v2cXo9HIQ_faceswap_id04245_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id04939_i4v2cXo9HIQ_faceswap_id04245_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id04939_i4v2cXo9HIQ_faceswap_id04245_wavtolip.mp4,1,1
